sentence,pos,span,length,aann,og_detected,current_detected,dep_parse_detected,current_with_dt_detected
"If she's in it for four years, and it's unlikely that she will be freed after that time, that she'll have had sex 10 times a day, 365 days a year.","IN PRP VBZ IN PRP IN CD NNS , CC PRP VBZ JJ IN PRP MD VB VBN IN DT NN , IN PRP MD VB VBN NN CD NNS DT NN , CD NNS DT NN .","a day, 365 days",15,0,0,0,1,0
Once a group of 60 was recorded.,RB DT NN IN CD VBD VBN .,a group of 60 was,17,0,0,0,0,0
I almost became a champion 4 years ago.,PRP RB VBD DT NN CD NNS RB .,a champion 4 years,18,0,0,0,1,0
"hurriedly completed my dressing, and a very few minutes later, the cab","RB VBD PRP$ NN , CC DT RB JJ NNS RB , DT NN",a very few minutes,18,0,0,0,0,0
For example they sailed up the River Shannon in Ireland and built a harbour 60 miles (100 km) from the coast.,IN NN PRP VBD IN DT NNP NNP IN NNP CC VBD DT NN CD NNS -LRB- CD NNS -RRB- IN DT NN .,a harbour 60 miles,18,0,0,0,1,0
"Moldauer won his second consecutive American Cup all-around title in March at the 2018 American Cup ahead of more accomplished gymnasts including Kenzō Shirai of Japan, the 2017 World all-around bronze medalist, thanks to Moldauer achieving a top three score on every apparatus.","NNP VBD PRP$ JJ JJ NNP NNP JJ HYPH NN NN IN NNP IN DT CD NNP NNP RB IN RBR JJ NNS VBG NNP NNP IN NNP , DT CD NNP DT HYPH NN NN NN , NNS IN NNP VBG DT JJ CD NN IN DT NN .",a top three score on every apparatus,36,0,0,0,0,0
"Bottle,"" which had scored such a success some fourteen or fifteen years",NN '' '' WDT VBD VBN PDT DT NN DT CD CC CD NNS,a success some fourteen or fifteen years,40,0,0,0,0,0
"Over and over again, maybe a hundred, hundred and fifty times in one match and they'll make one mistake and usually like Coleman was there to c , I think Coleman backed up well and Gareth  backed up well once or twice.","RB CC RB RB , RB DT CD , CD CC CD NNS IN CD NN CC PRP MD VB CD NN CC RB IN NNP VBD RB TO XX , PRP VBP NNP VBD RP RB CC NNP NNP VBD RP RB RB CC RB .","a hundred, hundred and fifty times in one match and they'll make one mistake and usually like Coleman was",105,0,0,0,0,0
"In 1971, he appeared as an uncredited extra in the ""Doctor Who"" serial ""Terror of the Autons"", and his last role came in 1998, as a stuntman in ""Duck Patrol"".","IN CD , PRP VBD IN DT JJ NN IN DT `` NNP NNP '' NN `` NN IN DT NNPS , , CC PRP$ JJ NN VBD IN CD , IN DT NN IN `` NNP NNP '' ''","an uncredited extra in the ""Doctor Who"" serial ""Terror of the Autons"", and his last role came in 1998, as",105,0,0,0,0,0
He graduated from Wayzata High School as a member of the National Honor Society and was a four time state champion and record holder in the hurdles.,PRP VBD IN NNP NNP NNP IN DT NN IN DT NNP NNP NNP CC VBD DT CD NN NN NN CC NN NN IN DT NNS .,a member of the National Honor Society and was a four time state champion and record holder in the hurdles,106,0,0,0,0,0
"Emporis defines a low-rise as ""an enclosed structure below 35 metres [115 feet] which is divided into regular floor levels.""",NNP VBZ DT JJ HYPH NN IN `` DT VBN NN IN CD NNS -LRB- CD NNS -RRB- WDT VBZ VBN IN JJ NN NNS . .,"a low-rise as ""an enclosed structure below 35 metres [115 feet] which is divided into regular floor levels",106,0,0,0,0,0
"In Hymenoptera, for example, a hive may have several kinds of females, which by Polyphenism carry out different tasks, and whose bodies are different.","IN NNP , IN NN , DT NN MD VB JJ NNS IN NNS , WDT IN NNP VBP RP JJ NNS , CC WP$ NNS VBP JJ .","a hive may have several kinds of females, which by Polyphenism carry out different tasks, and whose bodies",106,0,0,0,0,0
"If my mom wants to club five nights a week, sleep till noon, and hook up with some 25-year-old Bavarian beefcake, it just means she's got less time for me.","IN PRP$ NN VBZ TO VB CD NNS DT NN , VB IN NN , CC VB RP IN DT CD HYPH NN HYPH JJ JJ NN , PRP RB VBZ PRP VBZ VBD JJR NN IN PRP .","a week, sleep till noon, and hook up with some 25-year-old Bavarian beefcake, it just means she's got less",106,0,0,0,0,0
"An example is that two people, one in an elevator sitting on the surface of the earth, and the other in an elevator in outer space but accelerating upwards at the speed of 9.8 m/s2 (every second the object picks up speed of 9.8 m/s), will each observe the same behavior of an object they drop from their hands.","DT NN VBZ IN CD NNS , CD IN DT NN VBG IN DT NN IN DT NN , CC DT JJ IN DT NN IN JJ NN CC VBG RB IN DT NN IN CD NNS SYM CD -LRB- DT NN DT NN VBZ RP NN IN CD NNS SYM NNS , , MD DT VB DT JJ NN IN DT NN PRP VBP IN PRP$ NNS .",an elevator in outer space but accelerating upwards at the speed of 9.8 m/s2 (every second the object picks,107,0,0,0,0,0
"I can just picture Manny Ravarra, sitting the cafeteria with a stupid grin on his face, eating a bologna sandwich, gloating to the other inmates how two mope detectives are knee-deep in crap for absolutely no reason.","PRP MD RB VB NNP NNP , VBG DT NN IN DT JJ NN IN PRP$ NN , VBG DT NN NN , VBG IN DT JJ NNS WRB CD NN NNS VBP NN HYPH JJ IN NN IN RB DT NN .","a stupid grin on his face, eating a bologna sandwich, gloating to the other inmates how two mope detectives",107,0,0,0,0,0
"Stirling Agricultural Village is a National Historic Site of Canada, and was listed as one of only three communities in Canada designated as a National Historic Site because of the community's well preserved settlement pattern that follows the Plat of Zion model.","NNP NNP NNP VBZ DT NNP NNP NNP IN NNP , CC VBD VBN IN CD IN RB CD NNS IN NNP VBN IN DT NNP NNP NNP IN IN DT NN POS RB VBN NN NN WDT VBZ DT NNP IN NNP NN .","a National Historic Site of Canada, and was listed as one of only three communities in Canada designated as",107,0,0,0,0,0
"Tadcaster is a populat has a population of around six thousand at the moment, and if the s the level of increase that is proposed were su were imposed upon Tadcaster you would be talking about a fifty percent increase in the size of the town.","NNP VBZ DT NN VBZ DT NN IN RB CD CD IN DT NN , CC IN DT XX DT NN IN NN WDT VBZ VBN VBD XX VBD VBN IN NNP PRP MD VB VBG IN DT CD NN NN IN DT NN IN DT NN .","a populat has a population of around six thousand at the moment, and if the s the level of increase that is",107,0,0,0,0,0
"Although featuring a partially American cast, the movie had never released in the United States until 2019, when Severin Films gave it a Blu-Ray release.","IN VBG DT RB JJ NN , DT NN VBD RB VBN IN DT NNP NNP IN CD , WRB NNP NNPS VBD PRP DT NN HYPH NN NN .","a partially American cast, the movie had never released in the United States until 2019, when Severin Films",107,0,0,0,0,0
Just before and the news people want to do a whole piece on Rob and they want him to go home so that they can record his thoughts on the last 15 years.,RB RB CC DT NN NNS VBP TO VB DT JJ NN IN NNP CC PRP VBP PRP TO VB RB IN IN PRP MD VB PRP$ NNS IN DT JJ CD NNS .,a whole piece on Rob and they want him to go home so that they can record his thoughts on the last 15 years,107,0,0,0,0,0
"The competition was a show jumping competition with one round and one jump-off, the height of the fences were up to 1.60 meters.","DT NN VBD DT NN NN NN IN CD NN CC CD NN HYPH NN , DT NN IN DT NNS VBD RB IN CD NNS .","a show jumping competition with one round and one jump-off, the height of the fences were up to 1.60 meters",107,0,0,0,0,0
"An attempt to give ""Eintracht Trier"" a boost into the 2.Bundesliga in 1997 through a partial union that saw a number of ""Salmrohr""'s footballers go to ""Trier"" failed.",DT NN TO VB `` NNP NNP '' DT NN IN DT NNP IN CD IN DT JJ NN WDT VBD DT NN IN `` NNP POS POS NNS VB IN `` NNP '' VBD .,"a boost into the 2.Bundesliga in 1997 through a partial union that saw a number of ""Salmrohr""'s footballers",107,0,0,0,0,0
"If my lowest value was a 55 or a 54 that would start to be deemed an outlier, and I would be plotting that separately but there is no outlier on the low end.","IN PRP$ JJS NN VBD DT CD CC DT CD DT MD VB TO VB VBN DT NN , CC PRP MD VB VBG DT RB CC EX VBZ DT NN IN DT JJ NN .","a 55 or a 54 that would start to be deemed an outlier, and I would be plotting that separately but there is",107,0,0,0,0,0
So it's twenty miles an hour times the number of  So the distance which is in miles is equal to twenty miles an hour times hours.,RB PRP VBZ CD NNS DT NN NNS DT NN IN NNP CC DT NN WDT VBZ IN NNS VBZ JJ IN CD NNS DT NN IN NNS .,an hour times the number of  So the distance which is in miles is equal to twenty miles an hour times hours,107,0,0,0,0,0
"Graduate from the ENAC (IÉNAC L85) and having a Master of Science in IT, he has done different jobs in air navigation such as director of four departments of the air traffic center of Bordeaux.","NN IN DT NNP -LRB- NNP NNP -RRB- CC VBG DT NNP IN NNP IN NNP , PRP VBZ VBN JJ NNS IN NN NN JJ IN NN IN CD NNS IN DT NN NN NN IN NNP .","a Master of Science in IT, he has done different jobs in air navigation such as director of four departments",108,0,0,0,0,0
"The modus for the ""DRV-Pokal"" was the same as for the German championship, with a second stage with two divisions of eight teams, followed by the play-offs made up of the best twelve teams, with the top two in each division receiving a bye for the first round.","DT NN IN DT `` NNP HYPH NNP '' VBD DT JJ IN IN DT JJ NN , IN DT JJ NN IN CD NNS IN CD NNS , VBN IN DT NN HYPH NNS VBN RP IN DT JJS CD NNS , IN DT JJ CD IN DT NN VBG DT NN IN DT JJ NN .","a second stage with two divisions of eight teams, followed by the play-offs made up of the best twelve teams",108,0,0,0,0,0
"When the warm blood falls upon your feet they will grow together again into a fish's tail, and you will once more be a mermaid and can return to us to live out your three hundred years before you are changed into the salt sea foam.","WRB DT JJ NN VBZ IN PRP$ NNS PRP MD VB RB RB IN DT NN POS NN , CC PRP MD RB RBR VB DT NN CC MD VB IN PRP TO VB RP PRP$ CD CD NNS IN PRP VBP VBN IN DT NN NN NN .","a fish's tail, and you will once more be a mermaid and can return to us to live out your three hundred years",108,0,0,0,0,0
"Without a pardon, Edwards remains ineligible to seek the governorship until 15 years have passed from the end of his sentence.","IN DT NN , NNP VBZ JJ TO VB DT NN IN CD NNS VBP VBN IN DT NN IN PRP$ NN .","a pardon, Edwards remains ineligible to seek the governorship until 15 years have passed from the end of his",108,0,0,0,0,0
"They're also looking at some of the data integrity erm issues  one of which is potentially quite a major problem and the new system will  for any qualifying plans, once the new system is in, if a policy's in arrears it will try and collect the arrears and it will collect up to a maximum of two premiums each month until the policy's in force and up to date.","PRP VBP RB VBG IN DT IN DT NNS NN NN NNS NNP CD IN WDT VBZ RB PDT DT JJ NN CC DT JJ NN MD NNP IN DT VBG NNS , IN DT JJ NN VBZ RB , IN DT NN VBZ IN NNS PRP MD VB CC VB DT NNS CC PRP MD VB IN TO DT NN IN CD NNS DT NN IN DT NN VBZ IN NN CC IN IN NN .",a policy's in arrears it will try and collect the arrears and it will collect up to a maximum of two premiums,109,0,0,0,0,0
"Up to twenty thousand a day are being allowed to cross into Jordan from Iraq, but thousands more are said to be waiting just across the border.","IN TO CD CD DT NN VBP VBG VBN TO VB IN NNP IN NNP , CC NNS JJR VBP VBN TO VB VBG RB IN DT NN .","a day are being allowed to cross into Jordan from Iraq, but thousands more are said to be waiting just across",109,0,0,0,0,0
"The two side platforms are placed back-to-back in a diameter railway pipe each, with access at either ends and intermediate connectors at a couple of locations, effectively making them one island platform.","DT CD NN NNS VBP VBN NN HYPH IN HYPH NN IN DT NN NN NN DT , IN NN IN DT NNS CC JJ NNS IN DT NN IN NNS , RB VBG PRP CD NN NN .","a diameter railway pipe each, with access at either ends and intermediate connectors at a couple of locations",109,0,0,0,0,0
"Because Cassioli's design showed a Roman amphitheatre for what was originally a Greek games, a new design was create for the Athens 2004 Games.","IN NNP POS NN VBD DT JJ NN IN WP VBD RB DT JJ NNS , DT JJ NN VBD VBN IN DT NNP CD NNPS .","a Roman amphitheatre for what was originally a Greek games, a new design was create for the Athens 2004 Games",109,0,0,0,0,0
"The novel ""Fortress"" by Gabrielle Lord was inspired by the 1972 Faraday Primary School kidnapping of an isolated rural single teacher school and was influenced by William Golding's 1954 novel ""Lord of the Flies"".",DT NN `` NNP '' IN NNP NNP VBD VBN IN DT CD NNP NNP NNP NN IN DT JJ JJ JJ NN NN CC VBD VBN IN NNP NNP POS CD NN `` NNP IN DT NNPS . .,"an isolated rural single teacher school and was influenced by William Golding's 1954 novel ""Lord of the Flies",109,0,0,0,0,0
"Marin later graduated from CalArts and got a job as an animator at Walt Disney Animation Studios, where he worked for three years before Regular Show was greenlit.","NNP RB VBD IN NNP CC VBD DT NN IN DT NN IN NNP NNP NNP NNPS , WRB PRP VBD IN CD NNS IN NNP NNP VBD VBN .","a job as an animator at Walt Disney Animation Studios, where he worked for three years before Regular Show was",110,0,0,0,0,0
"This piece, Mycenae-Alpha, was developed for a computer system in 1978 which was a graphic computer system where he took the idea of these sort of graphics tablet and drew these sounds on that and had it processed through this computer system in Paris.","DT NN , NNP HYPH NNP , VBD VBN IN DT NN NN IN CD WDT VBD DT JJ NN NN WRB PRP VBD DT NN IN DT NN IN NNS NN CC VBD DT NNS IN DT CC VBD PRP VBN IN DT NN NN IN NNP .",a computer system in 1978 which was a graphic computer system where he took the idea of these sort of graphics,110,0,0,0,0,0
"According to a report prepared in 1993 by the Latinos Futures Research Group for the Latino Coalition for a New Los Angeles, one third of those who were killed and one half of those who were arrested in the riots were Latino; moreover, between 20% and 40% of the businesses that were looted were owned by Latino owners.","VBG IN DT NN VBN IN CD IN DT NNPS NNPS NNP NNP IN DT NNP NNP IN DT NNP NNP NNP , CD NN IN DT WP VBD VBN CC CD NN IN DT WP VBD VBN IN DT NNS VBD JJ : RB , IN CD NN CC CD NN IN DT NNS WDT VBD VBN VBD VBN IN NNP NNS .",a report prepared in 1993 by the Latinos Futures Research Group for the Latino Coalition for a New Los Angeles,110,0,0,0,0,0
"The youngest athlete in Brazil to participate in an Olympics, Rayssa Leal is one of the three athletes who will represent Brazil in the women's street, perhaps the competition among all the Olympic Games in Tokyo 2020 in which Brazil has the most chances for a medal.","DT JJS NN IN NNP TO VB IN DT NNP , NNP NNP VBZ CD IN DT CD NNS WP MD VB NNP IN DT NNS POS NN , RB DT NN IN PDT DT NNP NNPS IN NNP CD IN WDT NNP VBZ DT JJS NNS IN DT NN .","an Olympics, Rayssa Leal is one of the three athletes who will represent Brazil in the women's street, perhaps",110,0,0,0,0,0
"And you're also summoned that on that same occasion you  not having given your name and address to any person requiring it at the time, you failed to report the accident at a police station, or to a constable as soon as reasonably practicable and in any case within twenty four hours of it happening  again, that's an offence under section twenty five of the road traffic act  to that effect do you plead guilty or not guilty?","CC PRP VBP RB VBN IN IN DT JJ NN PRP NNP RB VBG VBN PRP$ NN CC NN IN DT NN VBG PRP IN DT NN , PRP VBD TO VB DT NN IN DT NN NN , CC IN DT NN RB RB IN RB JJ CC IN DT NN IN CD CD NNS IN PRP VBG NNP RB , DT VBZ DT NN IN NN CD CD IN DT NN NN NNP NNP IN DT NN VBP PRP VB JJ CC RB JJ .","a police station, or to a constable as soon as reasonably practicable and in any case within twenty four hours",110,0,0,0,0,0
"Any gay man engaging in buggery with another man under 21 could be sentenced to life imprisonment, based on the provisions contained in the ""Crimes Ordinance"".","DT JJ NN VBG IN NN IN DT NN IN CD MD VB VBN IN NN NN , VBN IN DT NNS VBN IN DT `` NNPS NNP '' ''","another man under 21 could be sentenced to life imprisonment, based on the provisions contained in the ""Crimes",110,0,0,0,0,0
"Recently APU expanded the middle high school and built an eight-story building adjacent to the current campus, increasing student capacity from 300 to a 1000 students.","RB NNP VBD DT JJ JJ NN CC VBD DT CD HYPH NN NN JJ IN DT JJ NN , VBG NN NN IN CD IN DT CD NNS .","an eight-story building adjacent to the current campus, increasing student capacity from 300 to a 1000 students",111,0,0,0,0,0
"An effective attack using a ""poison URL"" may reach tens of thousands of people in minutes when each person's buddy list receives messages appearing to be from a trusted friend.",DT JJ NN VBG DT `` NN NN '' MD VB NNS IN NNS IN NNS IN NNS WRB DT NN POS NN NN VBZ NNS VBG TO VB IN DT JJ NN .,"a ""poison URL"" may reach tens of thousands of people in minutes when each person's buddy list receives messages",111,0,0,0,0,0
"On 13 December 2012, the government announced a commitment to build a $1.6 billion line from Circular Quay down George Street to Central station, then across to Moore Park and down Anzac Parade with branches to Kingsford and Randwick.","IN CD NNP CD , DT NN VBD DT NN TO VB DT $ CD CD NN IN NNP NNP IN NNP NNP IN NNP NN , RB IN IN NNP NNP CC IN NNP NNP IN NNS IN NNP CC NNP .","a commitment to build a $1.6 billion line from Circular Quay down George Street to Central station, then across",111,0,0,0,0,0
