sentence,postags,span
"Together, the Three Cities have a total population of 10,808 people as of March 2014.","RB , DT CD NNPS VBP DT JJ NN IN CD NNS IN IN NNP CD .","a total population of 10,808 people as"
"In a 2006 census, its population was 109, in 18 families.","IN DT CD NN , PRP$ NN VBD CD , IN CD NNS .","a 2006 census, its population was 109, in 18 families"
"The Branch Davidians (also known as ""The Branch"") are a religious group that split in 1955 from the Davidian Seventh-day Adventists (""Davidians""), The movement is also known as ""The Branch"".",DT NNP NNPS -LRB- RB VBN IN `` DT NNP -RRB- -RRB- VBP DT JJ NN WDT VBD IN CD IN DT NNP NNP HYPH NNP NNPS -LRB- -LRB- NNPS -RRB- -RRB- -RRB- DT NN VBZ RB VBN IN `` DT NNP . .,"a religious group that split in 1955 from the Davidian Seventh-day Adventists (""Davidians""), The movement is also known as"
"Through the 2017 season, his career 7.33 K/BB is the best in MLB history for a player with at least 100 innings pitched.","IN DT CD NN , PRP$ NN CD NN SYM NN VBZ DT JJS IN NNP NN IN DT NN IN RB RBS CD NN VBN .",a player with at least 100 innings
"A group of unions has endorsed proposals put forward by the Involvements and Partnership Association a document towards industrial partnership was signed in September nineteen ninety two, by the General Secretaries of the A W E U, A U T, B I F U, the G M B, I M S F, N C U, U C W, and .","DT NN IN NNS VBZ VBN NNS VBN RP IN DT NNPS CC NNP NNP DT NN IN JJ NN VBD VBN IN NNP CD CD CD , IN DT NNP NNPS IN DT NNP NN NN NNP , NN NN NN , NN NN NN NNP , DT NNP NN NNP , NN NN NN NN , NN NN NN , NN NN NN , CC .","a document towards industrial partnership was signed in September nineteen ninety two, by the General Secretaries"
The center made a record of violence based on gender after the December 2007 Kenyan elections.,DT NN VBD DT NN IN NN VBN IN NN IN DT NNP CD JJ NNS .,a record of violence based on gender after the December 2007 Kenyan elections
"If there is nothing here that you liked, but you do want to do a research paper, and there is some building that you've seen on your travels, that we haven't talked about in this course, or even a building that we have talked about in this course, but talked about in a few minutes time, that you would like to write a paper on, for some reason, you may do that; and you would do it in the same way that you do the first one.","IN EX VBZ NN RB WDT PRP VBD , CC PRP VBP VB TO VB DT NN NN , CC EX VBZ DT NN WDT PRP VBP VBN IN PRP$ NNS , WDT PRP VBP RB VBN IN IN DT NN , CC RB DT NN WDT PRP VBP VBN IN IN DT NN , CC VBN IN IN DT JJ NNS NN , WDT PRP MD VB TO VB DT NN IN , IN DT NN , PRP MD VB DT : CC PRP MD VB PRP IN DT JJ NN WDT PRP VBP DT JJ NN .","a building that we have talked about in this course, but talked about in a few minutes"
"In the subsequent general election, the Congress secured an absolute majority, winning 401 of 552 seats in the Lok Sabha, the maximum number received by any party in the history of India.","IN DT JJ JJ NN , DT NNP VBD DT JJ NN , VBG CD IN CD NNS IN DT NNP NNP , DT JJ NN VBN IN DT NN IN DT NN IN NNP .","an absolute majority, winning 401 of 552 seats"
"""Trapper"" was built 1942 for the United States Army as U.S. Army Mine Planter (USAMP) ""Maj. Gen. Arthur Murray"" at Point Pleasant, West Virginia, by the Marietta Manufacturing Co.; acquired by the U.S. Navy on 2 January 1945; converted into an auxiliary minelayer by the Charleston Navy Yard, in South Carolina; and commissioned on 15 March 1945, Lt. Richard E. Lewis, USNR, in command.","`` NNP '' VBD VBN CD IN DT NNP NNP NNP IN NNP NNP NNP NNP -LRB- NNP -RRB- `` NNP NNP NNP NNP NNP '' IN NNP NNP , NNP NNP , IN DT NNP NNP NNP : VBN IN DT NNP NNP IN CD NNP CD : VBN IN DT JJ NN IN DT NNP NNP NNP , IN NNP NNP : CC VBN IN CD NNP CD , NNP NNP NNP NNP NNP , NNP , IN NN .","an auxiliary minelayer by the Charleston Navy Yard, in South Carolina; and commissioned on 15 March 1945, Lt. Richard E. Lewis"
"feet and an inch or two, it was all smooth, shining lead-ore.","NNS CC DT NN CC CD , PRP VBD DT JJ , VBG NN HYPH NN .","an inch or two, it was"
"The only one who sleeps on a bed is disabled, he's had an ulcer for 26 years.","DT JJ NN WP VBZ IN DT NN VBZ JJ , PRP VBZ VBD DT NN IN CD NNS .","a bed is disabled, he's had an ulcer for 26 years"
"This is not a sum of two cultures living side by side, but a new culture resulting from an exchange that began in the 15th century.","DT VBZ RB DT NN IN CD NNS VBG NN IN NN , CC DT JJ NN VBG IN DT NN WDT VBD IN DT JJ NN .",a sum of two cultures
You've got to make sure that you don't get a three year behavior in the final three months of their cycle.,PRP VBP VBN TO VB JJ IN PRP VBP RB VB DT CD NN NN IN DT JJ CD NNS IN PRP$ NN .,a three year behavior in the final three months
I read a dispatch three columns long in the Montreal Herald yesterday that proved that Warsaw was not important from a military point of view at all .,PRP VBD DT NN CD NNS JJ IN DT NNP NNP NN WDT VBD IN NNP VBD RB JJ IN DT JJ NN IN NN RB RB .,a dispatch three columns long in the Montreal Herald yesterday that proved that Warsaw was
"The Coastal Artillery Force was semi-independent for much of the siege, and had an initial strength of 12 batteries and 45 guns, although more were added during 1942.","DT NNP NNP NNP VBD JJ JJ JJ IN JJ IN DT NN , CC VBD DT JJ NN IN CD NNS CC CD NNS , IN JJR VBD VBN IN CD .",an initial strength of 12 batteries and 45 guns
Lycoris is a genus of 13–20 species of flowering plants in the family Amaryllidaceae.,NNP VBZ DT NN IN CD NNS IN VBG NNS IN DT NN NNP .,a genus of 13–20 species of flowering plants
"see that, that come aha, well that carpet we've got in the sitting room you know, it was, it was twelve hundred pound, only put it down a few, er a few months before we","VB DT , DT VB UH , UH DT NN PRP VBP VBN IN DT NN NN PRP VBP , PRP VBD , PRP VBD CD CD NN , RB VBD PRP RB DT JJ , UH DT JJ NNS IN PRP","a few, er a few months"
"It is noteworthy that March 2 was adopted as ""city of Amman day"" the after the Jordanian Cabinet approved a decision in the beginning of 2021, as part of the celebration of the 100th anniversary of the Jordanian state.","PRP VBZ JJ IN NNP CD VBD VBN IN `` NN IN NNP NN '' DT IN DT JJ NNP VBD DT NN IN DT NN IN CD , IN NN IN DT NN IN DT JJ NN IN DT JJ NN .","a decision in the beginning of 2021, as"
"And this would help him to understand why constructing artificial flowers or performing on a tread-mill is work, while rolling ten-pins or climbing Mont Blanc is only amusement.","CC DT MD VB PRP TO VB WRB VBG JJ NNS CC VBG IN DT NN HYPH NN VBZ NN , IN VBG CD HYPH NNS CC VBG NNP NNP VBZ RB NN .","a tread-mill is work, while rolling ten-pins or climbing Mont Blanc is"
He played a total of 12 seasons in the National Hockey League (NHL).,PRP VBD DT NN IN CD NNS IN DT NNP NNP NNP -LRB- NNP -RRB- -RRB-,a total of 12 seasons
The club won the league champions for 3 years in a row (1965-1967) and Emperor's Cup 2 times (1965 and 1967).,DT NN VBD DT NN NNS IN CD NNS IN DT NN -LRB- CD SYM CD -RRB- CC NNP POS NNP CD NNS -LRB- CD CC CD -RRB- -RRB-,a row (1965-1967) and Emperor's Cup 2 times
